Ts,Xs,Ys,Zs
0.458,1.768237525704934,2.043455565854554,1.5568612064043468
0.459,1.7699464626056216,2.0452955868639293,1.5598747055655544
0.46,1.7716515344351946,2.047137320317843,1.562888711203749
0.461,1.7733527312084059,2.0489807691728017,1.5659032199572478
0.462,1.775050042881252,2.050825936417918,1.5689182284465613
0.463,1.7767434593504527,2.0526728250751085,1.5719337332741883
0.464,1.7784329704529265,2.054521438199294,1.5749497310244076
0.465,1.7801185659652576,2.0563717788786016,1.5779662182630667
0.466,1.7818002356031613,2.0582238502345724,1.5809831915373673
0.467,1.7834779690209397,2.0600776554223703,1.5840006473756487
0.468,1.7851517558109347,2.0619331976309927,1.587018582287166
0.469,1.786821585502973,2.0637904800834885,1.5900369927618676
0.47,1.7884874475638066,2.0656495060371753,1.5930558752701671
0.471,1.7901493313965464,2.0675102787838613,1.5960752262627138
0.472,1.7918072263400893,2.069372801650071,1.5990950421701586
0.473,1.7934611216685405,2.071237077997274,1.6021153194029176
0.474,1.7951110065906286,2.073103111222115,1.6051360543509308
0.475,1.7967568702491132,2.0749709047566527,1.6081572433834188
0.476,1.7983987017201886,2.0768404620685947,1.6111788828486353
0.477,1.800036490012878,2.0787117866615423,1.6142009690736157
0.478,1.8016702240684235,2.080584882075235,1.6172234983639224
0.479,1.8032998927596675,2.082459751885801,1.6202464670033874
0.48,1.8049254848904281,2.0843363997060083,1.6232698712538487
0.481,1.8065469891948673,2.0862148291855247,1.6262937073548853
0.482,1.808164394336852,2.088095044011175,1.6293179715235473
0.483,1.8097776889093073,2.089977047907208,1.632342659954082
0.484,1.8113868614335644,2.0918608446355624,1.6353677688176562
0.485,1.812991900358698,2.0937464379961397,1.6383932942620745
0.486,1.8145927940608593,2.0956338318270813,1.6414192324114933
0.487,1.8161895308425986,2.0975230300050476,1.6444455793661312
0.488,1.8177820989321825,2.099414036445502,1.6474723312019743
0.489,1.8193704864829012,2.101306855102999,1.6504994839704779
0.49,1.8209546815723694,2.1032014899714784,1.6535270336982628
0.491,1.8225346722018179,2.1050979450845593,1.6565549763868093
0.492,1.8241104462953772,2.106996224515844,1.659583308012144
0.493,1.8256819916993539,2.1088963323792203,1.6626120245245242
0.494,1.8272492961814963,2.1107982728291743,1.6656411218481162
0.495,1.8288123474302536,2.1127020500611033,1.6686705958806693
0.496,1.8303711330540249,2.114607668311635,1.671700442493186
0.497,1.8319256405804003,2.1165151318589506,1.6747306575295853
0.498,1.8334758574553915,2.118424445023114,1.6777612368063628
0.499,1.8350217710426553,2.1203356121664045,1.680792176112245
0.5,1.8365633686227056,2.1222486376936547,1.6838234712078386
0.501,1.8381006373921176,2.1241635260525924,1.6868551178252742
0.502,1.839633564462721,2.12608028173419,1.6898871116678453
0.503,1.8411621368607853,2.127998909273017,1.6929194484096415
0.504,1.8426863415261927,2.1299194132475976,1.6959521236951762
0.505,1.844206165311603,2.1318417982807736,1.6989851331390093
0.506,1.8457215949816075,2.133766069040074,1.7020184723253633
0.507,1.8472326172118723,2.135692230238089,1.705052136807734
0.508,1.848739218588271,2.137620286632849,1.7080861221084962
0.509,1.8502413856060074,2.1395502430282085,1.7111204237185014
0.51,1.8517391046687266,2.141482104274239,1.7141550370966718
0.511,1.853232362087615,2.143415875267624,1.7171899576695862
0.512,1.8547211440804896,2.1453515609520606,1.7202251808310605
0.513,1.8562054367708753,2.14728916631867,1.7232607019417219
0.514,1.8576852261870709,2.14922869640641,1.7262965163285762
0.515,1.8591604982612029,2.151170156302493,1.7293326192845686
0.516,1.8606312388282684,2.1531135511428183,1.7323690060681378
0.517,1.8620974336251643,2.1550588861123985,1.7354056719027633
0.518,1.8635590682897052,2.1570061664458025,1.7384426119765048
0.519,1.8650161283596278,2.1589553974276,1.7414798214415366
0.52,1.8664685992715844,2.1609065843928135,1.744517295413672
0.521,1.8679164663601202,2.162859732727378,1.7475550289718833
0.522,1.869359714856641,2.164814847868606,1.750593017157811
0.523,1.8707983298883646,2.1667719353056594,1.7536312549752686
0.524,1.87223229647726,2.1687310005800318,1.756669737389737
0.525,1.8736615995389725,2.170692049286033,1.759708459327853
0.526,1.8750862238817345,2.1726550870712837,1.7627474156768874
0.527,1.876506154205262,2.174620119637219,1.765786601284218
0.528,1.8779213750996362,2.176587152739594,1.768826010956791
0.529,1.8793318710441715,2.1785561921890038,1.7718656394605763
0.53,1.880737626406267,2.1805272438514063,1.774905481520012
0.531,1.8821386254402426,2.182500313648655,1.7779455318174426
0.532,1.8835348522861617,2.1844754075590402,1.7809857849925457
0.533,1.8849262909686348,2.186452531617836,1.7840262356417507
0.534,1.8863129253956101,2.18843169191786,1.7870668783176484
0.535,1.887694739357145,2.1904128946100356,1.79010770752839
0.536,1.8890717165241633,2.1923961459039694,1.7931487177370775
0.537,1.8904438404471935,2.194381452068531,1.7961899033611435
0.538,1.891811094555091,2.196368819432447,1.7992312587717207
0.539,1.8931734621537426,2.1983582543849005,1.802272778293002
0.54,1.8945309264247527,2.200349763376142,1.8053144562015886
0.541,1.8958834704241119,2.202343352918108,1.8083562867258298
0.542,1.8972310770808465,2.2043390295850513,1.811398264045149
0.543,1.8985737291956502,2.2063368000141788,1.81444038228936
0.544,1.8999114094394949,2.2083366709062995,1.8174826355379734
0.545,1.9012441003522245,2.210338649026485,1.8205250178194878
0.546,1.9025717843411267,2.212342741204737,1.8235675231106727
0.547,1.9038944436794858,2.2143489543366672,1.8266101453358377
0.548,1.9052120605051144,2.2163572953841872,1.829652878366089
0.549,1.906524616818865,2.2183677713762093,1.832695716018575
0.55,1.9078320944831193,2.2203803894093586,1.8357386520557175
0.551,1.9091344752202573,2.222395156648696,1.8387816801844306
0.552,1.9104317406111027,2.2244120803284524,1.8418247940553258
0.553,1.9117238720933472,2.226431167752775,1.844867987261905
0.554,1.9130108509599513,2.228452426296485,1.8479112533397368
0.555,1.9142926583575222,2.230475863405849,1.8509545857656227
0.556,1.9155692752846678,2.2325014865993578,1.853997977956744
0.557,1.916840682590327,2.234529303468526,1.8570414232697983
0.558,1.918106860972075,2.2365593216786963,1.8600849150001186
0.559,1.9193677909744042,2.2385915489698607,1.863128446380778
0.56,1.920623452986979,2.2406259931574946,1.8661720105816775
0.561,1.921873827242865,2.2426626621334043,1.8692156007086191
0.562,1.9231188938167323,2.2447015638665877,1.872259209802363
0.563,1.924358632623031,2.2467427064041092,1.8753028308376654
0.564,1.9255930234141403,2.24878609787199,1.878346456722303
0.565,1.9268220457784888,2.25083174647611,1.8813900802960768
0.566,1.928045679138647,2.2528796605031287,1.8844336943298003
0.567,1.9292639027493912,2.2549298483214177,1.8874772915242686
0.568,1.930476695695736,2.256982318382011,1.890520864509209
0.569,1.93168403689094,2.259037079219568,1.8935644058422132
0.57,1.9328859050744776,2.2610941394533572,1.8966079080076488
0.571,1.9340822788099818,2.2631535077882514,1.8996513634155534
0.572,1.9352731364831541,2.265215193015743,1.902694764400506
0.573,1.9364584562996423,2.2672792040149736,1.9057381032204788
0.574,1.9376382162828856,2.269345549753784,1.9087813720556688
0.575,1.9388123942719253,2.2714142392897796,1.911824563007306
0.576,1.9399809679191817,2.2734852817714133,1.9148676680964414
0.577,1.941143914688196,2.2755586864390898,1.9179106792627103
0.578,1.9423012118513356,2.2776344626262857,1.9209535883630755
0.579,1.9434528364874655,2.2797126197606907,1.9239963871705437
0.58,1.9445987654795787,2.281793167365367,1.9270390673728603
0.581,1.9457389755123922,2.283876115059929,1.9300816205711788
0.582,1.9468734430699028,2.2859614725617443,1.933124038278704
0.583,1.948002144432904,2.2880492496871545,1.936166311919311
0.584,1.949125055676462,2.2901394563527173,1.939208432826137
0.585,1.9502421526673523,2.2922321025764707,1.9422503922401457
0.586,1.951353411061452,2.294327198479219,1.9452921813086659
0.587,1.952458806301093,2.296424754285841,1.9483337910838998
0.588,1.9535583136123675,2.2985247803266224,1.9513752125214034
0.589,1.9546519080023932,2.3006272870386115,1.9544164364785375
0.59,1.9557395642565298,2.3027322849669964,1.957457453712888
0.591,1.9568212569355519,2.3048397847665116,1.9604982548806558
0.592,1.9578969603727725,2.306949797202865,1.9635388305350145
0.593,1.9589666486711206,2.3090623331541935,1.966579171124436
0.594,1.9600302957001672,2.3111774036125428,1.9696192669909827
0.595,1.9610878750931036,2.3132950196853765,1.9726591083685654
0.596,1.9621393602436663,2.3154151925971096,1.9756986853811673
0.597,1.9631847243030107,2.317537933690671,1.978737988041032
0.598,1.9642239401765316,2.3196632544290976,1.9817770062468145
0.599,1.9652569805206284,2.321791166397151,1.9848157297816948
0.6,1.9662838177394146,2.3239216813029704,1.9878541483114542
0.601,1.9673044239813715,2.3260548109797536,1.9908922513825114
0.602,1.9683187711359424,2.3281905673874674,1.9939300284199184
0.603,1.9693268308300682,2.330328962614593,1.996967468725316
0.604,1.9703285744246621,2.3324700088799024,2.0000045614748463
0.605,1.9713239730110228,2.3346137185342677,2.003041295717022
0.606,1.972312997407183,2.336760104062505,2.0060776603705524
0.607,1.9732956181541947,2.3389091780852542,2.009113644222122
0.608,1.9742718055123485,2.3410609533608935,2.012149235924124
0.609,1.9752415294573233,2.343215442787489,2.015184423992346
0.61,1.9762047596762693,2.3453726594047852,2.018219196803606
0.611,1.9771614655638183,2.3475326163962307,2.0212535425933384
0.612,1.978111616218024,2.3496953270910432,2.024287449453128
0.613,1.979055180436226,2.351860804966317,2.0273209053281933
0.614,1.9799921267108407,2.3540290636491688,2.0303538980148117
0.615,1.980922423225073,2.3562001169189264,2.0333864151576932
0.616,1.9818460378485505,2.358373978709361,2.0364184442472943
0.617,1.9827629381328762,2.360550663110962,2.039449972617074
0.618,1.9836730913070986,2.3627301843732593,2.042480987440689
0.619,1.9845764642730976,2.3649125569071883,2.0455114757291306
0.62,1.9854730236008846,2.3670977952875054,2.048541424327793
0.621,1.986362735523812,2.36928591425525,2.05157081991348
0.622,1.9872455659336945,2.3714769287202557,2.0545996489913443
0.623,1.9881214803758367,2.373670853763716,2.0576278978917584
0.624,1.988990444043966,2.375867704640795,2.0606555527671135
0.625,1.9898524217750686,2.3780674967833,2.0636825995885486
0.626,1.9907073780441253,2.380270245802402,2.0667090241426034
0.627,1.9915552769587475,2.382475967491414,2.0697348120277947
0.628,1.9923960822537068,2.3846846778286297,2.0727599486511163
0.629,1.99322975728536,2.386896392980217,2.0757844192244566
0.63,1.9940562650259626,2.3891111293031746,2.078808208760933
0.631,1.9948755680578731,2.3913289033483496,2.081831302071143
0.632,1.9956876285676406,2.393549731863519,2.084853683759326
0.633,1.9964924083399755,2.395773631796534,2.087875338219436
0.634,1.997289868751601,2.3980006202985362,2.0908962496311214
0.635,1.998079970764979,2.400230714727238,2.09391640195561
0.636,1.9988626749219127,2.4024639326502735,2.0969357789314946
0.637,1.9996379413370173,2.4047002918486253,2.0999543640704212
0.638,2.0004057296910593,2.4069398103201207,2.102972140652669
0.639,2.0011659992241593,2.4091825062830083,2.1059890917226274
0.64,2.0019187087288546,2.411428398179609,2.109005200084162
0.641,2.002663816543021,2.4136775046800505,2.1120204482958678
0.642,2.0034012805426453,2.4159298446860813,2.115034818666205
0.643,2.0041310581344494,2.4181854373349707,2.118048293248518
0.644,2.0048531062483583,2.420444302003497,2.1210608538359264
0.645,2.005567381329812,2.4227064583120224,2.124072481956095
0.646,2.0062738393319126,2.4249719261286606,2.127083158865868
0.647,2.0069724357074072,2.4272407255735398,2.1300928655457696
0.648,2.007663125400498,2.4295128770231607,2.13310158269437
0.649,2.0083458628384765,2.431788401114856,2.136109290722501
0.65,2.00902060192318,2.434067318751351,2.139115969747331
0.651,2.009687296022261,2.436349651105428,2.1421215995862855
0.652,2.0103458979602657,2.4386354196247044,2.1451261597508076
0.653,2.0109963600095218,2.4409246460365144,2.148129629439964
0.654,2.0116386338808208,2.4432173523529115,2.1511319875338795
0.655,2.0122726707138985,2.445513560875786,2.154133212587
0.656,2.012898421067702,2.447813294202103,2.1571332828211793
0.657,2.0135158349104394,2.4501165752292695,2.1601321761185854
0.658,2.014124861609408,2.452423427160622,2.163129870014413
0.659,2.0147254499205918,2.454733873511054,2.1661263416894054
0.66,2.015317547978023,2.4570479381127766,2.1691215679621743
0.661,2.015901103282903,2.4593656451212165,2.172115525281311
0.662,2.016476062692473,2.4616870190210633,2.1751081897172857
0.663,2.017042372408626,2.464012084632462,2.1780995369541225
0.664,2.0175999779662614,2.466340867117358,2.1810895422808483
0.665,2.0181488242213614,2.468673391986004,2.184078180582705
0.666,2.0186888553387945,2.471009685103624,2.1870654263321163
0.667,2.019220014779828,2.4733497726972495,2.1900512535794032
0.668,2.019742245289347,2.475693681362726,2.19303563594324
0.669,2.020255488882771,2.4780414380718976,2.1960185466008384
0.67,2.020759686832653,2.480393070179976,2.198999958277854
0.671,2.021254779654963,2.4827486054330983,2.2019798432380053
0.672,2.021740707095035,2.485108071976082,2.204958173272393
0.673,2.0222174081131725,2.4874714983603785,2.2079349196885105
0.674,2.0226848208699066,2.489838913552237,2.210910053298937
0.675,2.0231428827108875,2.492210346941083,2.2138835444096983
0.676,2.0235915301514034,2.494585828348117,2.216855362808285
0.677,2.024030698860517,2.4969653880351435,2.2198254777513178
0.678,2.024460323644802,2.4993490567136365,2.222793857951845
0.679,2.0248803384316743,2.5017368655540486,2.2257604715662587
0.68,2.0252906762522978,2.504128846195372,2.228725286180819
0.681,2.0256912692240587,2.506525030754961,2.2316882687977673
0.682,2.026082048532591,2.508925451838624,2.234649385821019
0.683,2.0264629444133373,2.5113301425509924,2.2376086030414144
0.684,2.026833886132635,2.5137391365061807,2.240565885621517
0.685,2.0271948019683097,2.516152467838741,2.2435211980799377
0.686,2.027545619189758,2.518570171214928,2.24647450427517
0.687,2.0278862640375084,2.5209922818442805,2.2494257673889173
0.688,2.0282166617022392,2.5234188354915355,2.2523749499088903
0.689,2.0285367363032374,2.5258498684888813,2.2553220136110594
0.69,2.028846410866279,2.528285417748565,2.258266919541336
0.691,2.029145607300912,2.530725520775866,2.2612096279966627
0.692,2.029434246377125,2.5331702156824476,2.2641500985054925
0.693,2.029712247701375,2.5356195412001035,2.2670882898076243
0.694,2.029979529691957,2.538073536694908,2.27002415983338
0.695,2.0302360095536947,2.54053224218179,2.272957665682089
0.696,2.030481603251922,2.5429956983395443,2.2758887635998564
0.697,2.0307162254857407,2.545463946526295,2.2788174089565842
0.698,2.030939789660519,2.5479370287954293,2.2817435562222173
0.699,2.0311522078596127,2.5504149879120197,2.2846671589421774
0.7,2.03135339081528,2.5528978673697513,2.2875881697119604
0.701,2.031543247878756,2.555385711408376,2.2905065401508535
0.702,2.0317216869894654,2.5578785650317095,2.2934222208747403
0.703,2.031888614643337,2.5603764740261967,2.2963351614679546
0.704,2.0320439358601883,2.562879484980065,2.299245310454142
0.705,2.03218755415015,2.5653876453030886,2.3021526152660887
0.706,2.032319371479092,2.5679010032469867,2.305057022214471
0.707,2.0324392882330153,2.570419607926484,2.3079584764554784
0.708,2.0325472031813723,2.5729435093410578,2.3108569219572668
0.709,2.032643013439275,2.575472758397397,2.3137523014651813
0.71,2.0327266144285505,2.578007406932606,2.3166445564657043
0.711,2.0327978998375995,2.580547507738184,2.3195336271490623
0.712,2.032856761580013,2.5830931145848033,2.32241945237044
0.713,2.032903089751899,2.5856442822479324,2.3253019696097317
0.714,2.0329367725878718,2.588201066534328,2.328181114929771
0.715,2.0329576964156497,2.5907635243094393,2.331056822932959
0.716,2.032965745609209,2.59333171352576,2.333929026716226
0.717,2.032960802540436,2.5959056932521674,2.3367976578242455
0.718,2.0329427475292197,2.598485523704297,2.339662646200817
0.719,2.0329114587919213,2.6010712662759876,2.3425239201383325
0.72,2.032866812388157,2.6036629835718528,2.3453814062252376
0.721,2.0328086821658253,2.6062607394410233,2.348235029291385
0.722,2.032736939704309,2.6088645990121138,2.3510847123511835
0.723,2.0326514542557734,2.6114746287294675,2.3539303765444317
